file,true_label,true_label_name,pred_label,pred_label_name,prob_real,prob_fake,is_correct
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000198430.pt,0,real,0,real,0.999960,0.000040,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000199480.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000203197.pt,0,real,0,real,0.999986,0.000014,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000204688.pt,0,real,0,real,0.999109,0.000891,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000205444.pt,0,real,0,real,0.999871,0.000129,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000206914.pt,0,real,0,real,0.999995,0.000006,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000207418.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000208510.pt,0,real,0,real,0.999941,0.000059,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000209476.pt,0,real,0,real,0.999433,0.000567,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000210652.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000211807.pt,0,real,0,real,0.999964,0.000036,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000214327.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000215125.pt,0,real,0,real,0.999978,0.000022,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000215293.pt,0,real,1,fake,0.482126,0.517874,0
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000215545.pt,0,real,0,real,0.999943,0.000057,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000216385.pt,0,real,0,real,0.999893,0.000107,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000217036.pt,0,real,0,real,0.999990,0.000010,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000221803.pt,0,real,0,real,0.999976,0.000024,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000222160.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000222286.pt,0,real,0,real,0.999938,0.000062,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000222370.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000222433.pt,0,real,0,real,0.999930,0.000070,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000223294.pt,0,real,0,real,0.999960,0.000040,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000223714.pt,0,real,1,fake,0.320043,0.679957,0
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000224239.pt,0,real,0,real,0.999948,0.000052,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000225310.pt,0,real,0,real,0.999948,0.000052,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000226003.pt,0,real,0,real,0.999936,0.000064,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000226024.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000226108.pt,0,real,0,real,0.999648,0.000352,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000227557.pt,0,real,0,real,0.999944,0.000056,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000229048.pt,0,real,0,real,0.999495,0.000505,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000229363.pt,0,real,0,real,0.999788,0.000212,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000231925.pt,0,real,0,real,0.999723,0.000277,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000232387.pt,0,real,0,real,0.999992,0.000009,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000233920.pt,0,real,0,real,0.999744,0.000256,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000234592.pt,0,real,0,real,0.999591,0.000409,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000237763.pt,0,real,0,real,0.999678,0.000322,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000241354.pt,0,real,0,real,0.999872,0.000128,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000241753.pt,0,real,0,real,0.999957,0.000043,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000241837.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000244126.pt,0,real,0,real,0.999927,0.000073,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000247234.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000248305.pt,0,real,0,real,0.999986,0.000014,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000248557.pt,0,real,0,real,0.999891,0.000109,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000248851.pt,0,real,0,real,0.999577,0.000423,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000251098.pt,0,real,0,real,0.999857,0.000143,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000252253.pt,0,real,0,real,0.999970,0.000030,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000253366.pt,0,real,0,real,0.998218,0.001782,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000254143.pt,0,real,0,real,0.999951,0.000049,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000256747.pt,0,real,0,real,0.999926,0.000074,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000256936.pt,0,real,0,real,0.999959,0.000041,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000257146.pt,0,real,0,real,0.999991,0.000009,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000257671.pt,0,real,0,real,0.999800,0.000200,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000257797.pt,0,real,0,real,0.999923,0.000077,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000258322.pt,0,real,0,real,0.999957,0.000043,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000259057.pt,0,real,0,real,0.999975,0.000025,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000260800.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000261640.pt,0,real,0,real,0.999942,0.000058,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000261829.pt,0,real,0,real,0.999939,0.000061,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000263068.pt,0,real,1,fake,0.249888,0.750112,0
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000263089.pt,0,real,0,real,0.999937,0.000063,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000263572.pt,0,real,0,real,0.999778,0.000222,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000263656.pt,0,real,0,real,0.999989,0.000011,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000263719.pt,0,real,0,real,0.999712,0.000288,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000265084.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000267814.pt,0,real,0,real,0.999952,0.000048,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000272833.pt,0,real,0,real,0.999983,0.000017,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000273022.pt,0,real,0,real,0.998522,0.001478,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000273253.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000274429.pt,0,real,0,real,0.999979,0.000021,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000275185.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000275941.pt,0,real,0,real,0.828115,0.171885,1
D:\Fusion_Model\dataset2\data\processed\test\real\D_0000277117.pt,0,real,0,real,0.825535,0.174465,1
